Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,ZRL8UU89,0.6020205363395347
S32,3.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,ZRL8UU89,0.4423503406772409
S33,-3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,ZRL8UU89,0.15056035582912547
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,ZRL8UU89,0.4882169495934987
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,ZRL8UU89,0.743141090090463
S39,1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,ZRL8UU89,0.09613678365202369
S40,-3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,ZRL8UU89,0.34849082628268724
S43,-1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,ZRL8UU89,0.19847144422654917
S47,-1.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,ZRL8UU89,-0.019365110706766556
S48,-5.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,ZRL8UU89,0.04728661801547153
S49,1.0,0,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,ZRL8UU89,0.16330552051601557
S50,3.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,ZRL8UU89,-0.09100789156382692
S52,5.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,ZRL8UU89,0.07596503523360393
S53,5.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,ZRL8UU89,0.30445576244236716
S55,3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,ZRL8UU89,0.5928573582945966
S56,1.0,0,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,ZRL8UU89,0.7966739738217608
S58,1.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,ZRL8UU89,0.3884608932142379
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,ZRL8UU89,0.6610734027017353
S61,5.0,0,1.84,0.0,0.5591774556183037,0.0,ZRL8UU89,-0.627081586700273
S62,5.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,ZRL8UU89,0.5300339707900458
S69,5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,ZRL8UU89,0.2898308476156214
S70,5.0,0,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,ZRL8UU89,0.5280106826927821
S71,-5.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,ZRL8UU89,-0.3387732982934329
S73,5.0,0,2.44,0.4103143402642285,0.504828644811493,1.0,ZRL8UU89,0.08574256470237177
S74,5.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,ZRL8UU89,0.37595524087454724
S75,3.0,0,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,ZRL8UU89,0.5346699999210159
S78,1.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,ZRL8UU89,0.20796871811267809
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,ZRL8UU89,0.5872111576258645
S80,3.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,ZRL8UU89,0.07275484668234912
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,ZRL8UU89,0.4522202549317053
S83,5.0,0,4.285714285714286,0.89814264930531,0.693297419449628,1.0,ZRL8UU89,0.4556425923815999
S84,-3.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,ZRL8UU89,0.10821378664793461
S86,-1.0,0,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,ZRL8UU89,0.38379694762810646
S87,5.0,0,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,ZRL8UU89,0.2805149253195596
S89,5.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,ZRL8UU89,0.11141040037932888
S92,3.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,ZRL8UU89,0.778684479903468
S93,-5.0,0,3.5,0.6230124759348087,0.5693158903591146,1.0,ZRL8UU89,0.3446796996978938
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,ZRL8UU89,0.716573539763617
S97,-3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,ZRL8UU89,0.8572168313816351
S98,-3.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,ZRL8UU89,0.23794830227943947
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,ZRL8UU89,0.8969997942590927
S1,1.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,2353145V,0.014525856099382993
S3,-1.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,2353145V,0.3012260676637162
S4,-5.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,2353145V,-0.8463466454252234
S5,3.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,2353145V,0.15828212104333556
S9,3.0,0,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,2353145V,0.5696472154481839
S11,1.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,2353145V,-0.7964917835753281
S13,1.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,2353145V,9.241205206242972e-05
S16,1.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,2353145V,-0.3769602827623439
S18,3.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,2353145V,0.18413363043314593
S19,-5.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,2353145V,-0.8327523863869091
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,2353145V,-0.8286085189112838
S24,1.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,2353145V,0.3018399320819611
S25,-5.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,2353145V,-0.7940307489121694
S27,1.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,2353145V,-0.04322856206521467
S28,3.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,2353145V,0.2356296005177285
S30,-5.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,2353145V,-0.7927658920353122
S33,-5.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,2353145V,-0.32990452440056406
S34,3.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,2353145V,0.2466532029211348
S35,-5.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,2353145V,0.013283909942745866
S37,3.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,2353145V,0.4779401550262879
S40,-3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,0.0,2353145V,-0.3138961111443758
S41,1.0,0,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,2353145V,-0.14275912502080887
S42,1.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,2353145V,0.6908913287874612
S43,-5.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,0.0,2353145V,-0.21645162399085754
S45,1.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,0.0,2353145V,-0.18968163015702175
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,2353145V,-0.9963345162172131
S50,-5.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,2353145V,-0.5668090450988865
S52,3.0,0,2.703703703703704,0.3614655352848992,0.4509420439417866,0.0,2353145V,-0.4106956609624807
S54,-5.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,2353145V,-0.8480355728650942
S56,3.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,2353145V,0.5141115827902045
S57,1.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,2353145V,0.1343983441852412
S59,-5.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,2353145V,-0.5829673727024395
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,2353145V,-1.0676704189413964
S64,-1.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,2353145V,-0.6348174713944523
S65,-1.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,2353145V,-0.008240677547610596
S68,-3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,2353145V,0.026623045732188794
S69,-5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,2353145V,-0.09555476184757855
S70,3.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,2353145V,-0.00829742165106333
S71,-5.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,2353145V,-1.01401301373134
S72,-3.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,2353145V,-0.21995054753316587
S73,3.0,0,2.44,0.4103143402642285,0.504828644811493,0.0,2353145V,-0.35244437641362336
S74,1.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,2353145V,0.023264780006144157
S75,1.0,0,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,2353145V,0.08616943729767458
S76,3.0,1,2.88,0.4289586831400848,0.2847632238618279,0.0,2353145V,-0.21849176349754934
S78,-1.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,0.0,2353145V,-0.3091011279608321
S79,-5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,2353145V,0.18749172156898788
S84,-1.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,0.0,2353145V,-0.40296260803324085
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,2353145V,0.18688893439007137
S92,3.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,2353145V,0.45710900898643253
S94,-5.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,2353145V,-0.1503280071928637
S3,3.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,N9AJLIYJ,0.3026376384321798
S4,-3.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,N9AJLIYJ,-0.05132610607995945
S6,5.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,N9AJLIYJ,0.13297545007838532
S8,5.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,N9AJLIYJ,-0.43724035110003856
S9,-5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,N9AJLIYJ,0.4391701341009945
S10,-1.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,N9AJLIYJ,-0.23321859641973977
S12,1.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,N9AJLIYJ,0.3017410703559203
S14,5.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,N9AJLIYJ,-0.1620595850746323
S16,-3.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,N9AJLIYJ,-0.2108472813684909
S17,-3.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,N9AJLIYJ,-0.18106763074705537
S19,-1.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,N9AJLIYJ,-0.022532836461984306
S22,5.0,0,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,N9AJLIYJ,0.06125697004361248
S26,-3.0,0,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,N9AJLIYJ,0.08880491579811073
S27,-1.0,0,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,N9AJLIYJ,0.3174425739760647
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,N9AJLIYJ,0.338759788503004
S31,-5.0,0,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,N9AJLIYJ,0.3246189946939852
S33,-1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,N9AJLIYJ,0.046887206321350246
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,N9AJLIYJ,0.1679495490318104
S35,-5.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,N9AJLIYJ,0.10667663670703269
S37,1.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,N9AJLIYJ,0.4933690460503993
S40,-5.0,0,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,N9AJLIYJ,0.3855711657799036
S47,1.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,N9AJLIYJ,-0.06793235024149415
S48,-3.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,N9AJLIYJ,-0.09192703447911318
S49,1.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,N9AJLIYJ,0.16310793817468972
S51,-3.0,0,4.321428571428571,0.562770908421734,1.0,0.0,N9AJLIYJ,-0.45377975836122
S52,-5.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,0.0,N9AJLIYJ,0.05510468687513567
S53,1.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,N9AJLIYJ,0.5490232911201668
S56,-1.0,0,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,N9AJLIYJ,0.501113661381398
S59,5.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,N9AJLIYJ,-0.17731132639586936
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,N9AJLIYJ,-0.24659538885697666
S63,-1.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,N9AJLIYJ,-0.1291133826247983
S64,-1.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,N9AJLIYJ,-0.22148763795911686
S68,5.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,N9AJLIYJ,0.26024248331524497
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,N9AJLIYJ,0.15075847303995724
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,N9AJLIYJ,0.4500185258673742
S72,-5.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,N9AJLIYJ,-0.3299123273589483
S76,5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,N9AJLIYJ,0.23949832345629687
S77,1.0,0,3.6,0.5253952265126562,0.6706509050220998,0.0,N9AJLIYJ,-0.13574649681697634
S79,-5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,N9AJLIYJ,0.6032942467031842
S80,1.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,N9AJLIYJ,0.10615409625181305
S82,-3.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,N9AJLIYJ,0.055561173976277856
S84,5.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,0.0,N9AJLIYJ,-0.018552041630473654
S86,3.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,N9AJLIYJ,0.08692261820205725
S87,1.0,0,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,N9AJLIYJ,0.17051016067640304
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,N9AJLIYJ,0.4588990394681636
S94,-3.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,N9AJLIYJ,-0.058468126268991
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,N9AJLIYJ,0.3487382987598659
S96,5.0,0,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,N9AJLIYJ,0.2857253067275185
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,N9AJLIYJ,0.5630980209331343
S100,5.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,N9AJLIYJ,0.11579305387903253
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,0.0,92AMSAAZ,0.05828156422174844
S2,-5.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,92AMSAAZ,-0.8054406891146145
S6,-1.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,0.0,92AMSAAZ,-0.308186971334213
S7,-5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,0.0,92AMSAAZ,0.048734288688360744
S9,-1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,92AMSAAZ,0.07377748538831008
S10,-5.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,92AMSAAZ,-0.6766182856961126
S13,1.0,0,3.107142857142857,0.5462234929916375,0.3028701487805052,0.0,92AMSAAZ,-0.09196155326118696
S14,3.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,92AMSAAZ,-0.5909879252523403
S15,1.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,0.0,92AMSAAZ,-0.5515406086650483
S17,-5.0,1,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,92AMSAAZ,-0.586728733168169
S18,3.0,0,4.379310344827586,0.7350430327594609,0.5429112963081645,0.0,92AMSAAZ,-0.18525561739338983
S19,-5.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,92AMSAAZ,-0.5876480909756006
S20,-5.0,0,3.2962962962962963,0.5441042616452333,0.39323124702805584,0.0,92AMSAAZ,-0.16699393788277517
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,92AMSAAZ,-0.718814490202561
S22,-5.0,0,2.6538461538461537,0.30056249086079956,0.36043550234344335,0.0,92AMSAAZ,-0.37641650714125807
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,92AMSAAZ,0.18903542870578888
S27,-3.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,0.0,92AMSAAZ,-0.09654994327334668
S28,5.0,0,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,92AMSAAZ,-0.013433661686321862
S29,-5.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,92AMSAAZ,-0.5970390844541834
S31,-5.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,0.0,92AMSAAZ,-0.18808716807068615
S32,-5.0,0,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,92AMSAAZ,-0.1252593400899968
S33,-5.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,92AMSAAZ,-0.40023050738565197
S38,1.0,0,2.2666666666666666,0.3360652332629753,0.4954153382311502,0.0,92AMSAAZ,-0.5394037848450531
S39,1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,0.0,92AMSAAZ,-0.47992139979299975
S40,-3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,0.0,92AMSAAZ,-0.17493583751514508
S41,1.0,0,2.9642857142857144,0.49667301996363356,0.4140304935564055,0.0,92AMSAAZ,-0.2671789038788767
S42,-5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,92AMSAAZ,0.27855621649615264
S48,-5.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,92AMSAAZ,-0.5486210560564857
S49,-1.0,0,2.793103448275862,0.29402879253249203,0.296343336919499,0.0,92AMSAAZ,-0.34234537327126263
S52,-5.0,0,2.703703703703704,0.3614655352848992,0.4509420439417866,0.0,92AMSAAZ,-0.4216148987736409
S53,5.0,0,1.7857142857142858,0.2803447798937472,0.0,0.0,92AMSAAZ,-0.18043110734230045
S54,-3.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,92AMSAAZ,-0.802010480308436
S56,-1.0,0,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,92AMSAAZ,0.19356004834797802
S62,-5.0,0,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,92AMSAAZ,-0.011513996619351425
S65,-1.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,0.0,92AMSAAZ,-0.26515166887839153
S69,-5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,0.0,92AMSAAZ,-0.23564511212011827
S70,3.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,0.0,92AMSAAZ,0.026564807383616006
S71,-5.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,92AMSAAZ,-0.964353665493244
S72,1.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,92AMSAAZ,-0.9967718549747465
S74,-3.0,1,3.75,0.6009249548643572,0.4431638757235843,0.0,92AMSAAZ,-0.17265813413687403
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,0.0,92AMSAAZ,-0.01855055605781462
S78,-5.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,0.0,92AMSAAZ,-0.2975342185175857
S79,-5.0,0,3.0,0.5510076333193494,0.15923370289893019,1.0,92AMSAAZ,0.16045605649732464
S83,-1.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,92AMSAAZ,-0.14907092616492032
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,0.0,92AMSAAZ,-0.4266341669959005
S86,1.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,0.0,92AMSAAZ,-0.2537830895482577
S87,1.0,0,3.1538461538461537,0.48603304648099316,0.39838884718452516,0.0,92AMSAAZ,-0.26099503999160883
S88,3.0,0,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,92AMSAAZ,0.12634904780924236
S92,3.0,0,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,92AMSAAZ,0.16839578271067757
S93,1.0,1,3.5,0.6230124759348087,0.5693158903591146,0.0,92AMSAAZ,-0.3155385108885055
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,N83IXPDK,0.4225624638415363
S2,1.0,1,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,N83IXPDK,0.37684947761838616
S4,3.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,N83IXPDK,0.30863146687956455
S6,1.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,N83IXPDK,0.4037126869791546
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,N83IXPDK,0.5069031870180484
S8,-3.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,1.0,N83IXPDK,0.3068254994922526
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,N83IXPDK,0.591857118380361
S15,1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,N83IXPDK,0.41767777175735665
S16,5.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,N83IXPDK,0.42469628356761774
S18,1.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,N83IXPDK,0.517708748947197
S19,1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,N83IXPDK,0.3112889040814237
S20,3.0,0,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,N83IXPDK,0.4500216258750993
S21,3.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,N83IXPDK,0.3222339763856832
S23,-1.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,N83IXPDK,0.5161429345640297
S25,3.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,N83IXPDK,0.33553652960705327
S29,-3.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,N83IXPDK,0.37646906079603876
S31,3.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,N83IXPDK,0.3884218441111444
S33,3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,N83IXPDK,0.40358198973228915
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,N83IXPDK,0.5037938304573156
S36,-3.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,N83IXPDK,0.5161589860686371
S38,3.0,0,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,N83IXPDK,0.3887903486901045
S39,5.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,N83IXPDK,0.4017350733557788
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,N83IXPDK,0.4441171648753101
S44,-3.0,0,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,N83IXPDK,0.5379277829327469
S47,5.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,N83IXPDK,0.3618180130430636
S48,-1.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,N83IXPDK,0.4121298496627067
S51,1.0,1,4.321428571428571,0.562770908421734,1.0,1.0,N83IXPDK,0.4643932427957768
S53,1.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,N83IXPDK,0.3783701023342527
S54,1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,N83IXPDK,0.32699834904173325
S59,3.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,N83IXPDK,0.3540791989868207
S64,-1.0,1,2.814814814814815,0.279462690856044,0.618575550267748,1.0,N83IXPDK,0.38399328876375816
S66,-1.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,N83IXPDK,0.5964224814106328
S67,3.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,N83IXPDK,0.4764848574858033
S69,5.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,N83IXPDK,0.4320770256694205
S71,1.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,1.0,N83IXPDK,0.3103375930534407
S72,3.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,N83IXPDK,0.45661595549328965
S74,5.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,N83IXPDK,0.4575447666776493
S77,3.0,0,3.6,0.5253952265126562,0.6706509050220998,1.0,N83IXPDK,0.4444935672301169
S78,3.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,N83IXPDK,0.4019646105779145
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,N83IXPDK,0.4433479282310143
S82,3.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,N83IXPDK,0.39336986049532824
S83,5.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,N83IXPDK,0.5424890977935742
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,N83IXPDK,0.5369811323312579
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,N83IXPDK,0.4763215511382931
S91,5.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,N83IXPDK,0.41307384118940804
S93,5.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,N83IXPDK,0.4615890688575061
S94,3.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,N83IXPDK,0.44693494266176226
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,N83IXPDK,0.5372922110665175
S96,3.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,N83IXPDK,0.44022498342797534
S99,-3.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,N83IXPDK,0.6249002681094048
S1,3.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,JOVIWOO2,0.21027485949256775
S2,3.0,1,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,JOVIWOO2,0.14139106814942937
S5,1.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,JOVIWOO2,0.23438117095462274
S7,-1.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,JOVIWOO2,0.25285336357979743
S8,1.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,1.0,JOVIWOO2,0.1486780533322348
S9,-1.0,0,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,JOVIWOO2,0.28068441715149367
S11,-3.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,1.0,JOVIWOO2,0.1728020880950008
