Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S81,-1.0,0,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,23,-0.5,0.452027656442273,0.1800797813999431,0.0,LOUARDY5
S16,-5.0,0,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,24,-0.5,0.4778732145585716,0.9524378609427174,0.0,LOUARDY5
S87,3.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,25,-0.5,0.4786300461264001,0.502686381343415,0.0,LOUARDY5
S88,5.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,26,0.5,1.0,0.6236036691479698,1.0,LOUARDY5
S5,5.0,1,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,27,0.5,0.645016415923531,0.4629353821235545,0.0,LOUARDY5
S55,-5.0,0,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,28,0.5,0.7591594005323021,0.5517389695824284,1.0,LOUARDY5
S61,-5.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,29,-0.5,0.0,0.7095627345547583,0.0,LOUARDY5
S50,-5.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,30,-0.5,0.2631150463761347,0.6361474069151838,0.0,LOUARDY5
S19,-5.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,31,-0.5,0.0569541460412645,0.4247594356967968,0.0,LOUARDY5
S72,-5.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,32,-0.5,0.5687456664553417,1.0,0.0,LOUARDY5
S26,-5.0,0,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,33,-0.5,0.5643237554718337,0.5420323690621368,0.0,LOUARDY5
S74,-3.0,0,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,34,-0.5,0.6018828806963593,0.4542948786657423,0.0,LOUARDY5
S77,-5.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,35,-0.5,0.5262327514904643,0.6916140914708959,0.0,LOUARDY5
S53,-5.0,0,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,36,-0.5,0.2807916734773025,0.0,0.0,LOUARDY5
S44,-5.0,0,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,37,-0.5,0.7307667917615468,0.4246601809867633,1.0,LOUARDY5
S35,3.0,1,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,38,-0.5,0.606018792394193,0.5679941958266698,0.0,LOUARDY5
S96,3.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,39,0.5,0.5117623432339288,0.3032844470771066,0.0,LOUARDY5
S54,-5.0,0,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,40,0.5,0.1095962445262759,0.5463072900370127,0.0,LOUARDY5
S49,5.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,41,-0.5,0.2944974996038814,0.306690992144553,0.0,LOUARDY5
S52,-5.0,0,0.3796296296296296,0.75,0.3981481481481482,0.4351851851851852,0.25,0.6203703703703703,0.425925925925926,0.3614655352848992,0.4509420439417866,42,0.5,0.3620417422984789,0.4666879447799698,0.0,LOUARDY5
S59,-5.0,0,0.1785714285714285,0.6120689655172413,0.3793103448275862,0.1379310344827586,0.1607142857142857,0.4910714285714286,0.1982758620689655,0.2613587887294611,0.5289808942192697,43,-0.5,0.261775417017433,0.5474517394588531,0.0,LOUARDY5
S31,-5.0,0,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,44,-0.5,0.3353417960097774,0.2469359800013783,0.0,LOUARDY5
S70,-5.0,0,0.1964285714285714,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.1439786905112495,45,-0.5,0.5206105915812422,0.1490061085887138,0.0,LOUARDY5
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,46,-0.5,0.8734762764911899,0.6188837940147378,1.0,LOUARDY5
S92,3.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,47,0.5,0.8146305585406869,0.3091093842819926,1.0,LOUARDY5
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,48,0.5,0.0681914438820813,0.4079759720495919,0.0,LOUARDY5
S23,1.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,49,-0.5,0.6972356238253246,0.1339163298743016,1.0,LOUARDY5
S11,-5.0,0,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,50,0.5,0.2068863852899299,0.6414699860634195,0.0,LOUARDY5
S7,3.0,1,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,1,0.0,1.0,0.3431181799952343,1.0,HBWS3WRO
S64,-3.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,2,0.5,0.0,0.7964388756693701,1.0,HBWS3WRO
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,3,-0.5,0.0,0.515575409976347,0.0,HBWS3WRO
S17,5.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,4,-0.5,0.5437093979414431,1.0,1.0,HBWS3WRO
S56,5.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,5,0.5,1.0,0.1884048832783632,1.0,HBWS3WRO
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,6,0.5,0.5834032741676652,1.0,1.0,HBWS3WRO
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,-0.5,1.0,0.3791975099542805,1.0,HBWS3WRO
S23,5.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,8,0.5,0.6830937730122564,0.0,1.0,HBWS3WRO
S53,5.0,1,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,9,0.5,0.1780031418017281,0.0,1.0,HBWS3WRO
S39,1.0,1,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,10,0.5,0.3287306856349102,0.5111727753161,1.0,HBWS3WRO
S59,1.0,1,0.1785714285714285,0.6120689655172413,0.3793103448275862,0.1379310344827586,0.1607142857142857,0.4910714285714286,0.1982758620689655,0.2613587887294611,0.5289808942192697,11,0.5,0.154938974413656,0.5289808942192697,1.0,HBWS3WRO
S1,5.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,12,0.5,0.4179114758987616,0.0076905267619487,1.0,HBWS3WRO
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,13,0.5,1.0,0.6167743549239988,1.0,HBWS3WRO
S69,3.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,14,0.5,0.4358486164017348,0.4219878713735873,1.0,HBWS3WRO
S66,5.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,15,0.5,0.8897124820335651,0.3705047292489198,1.0,HBWS3WRO
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,16,0.5,0.0,0.3942109942478126,0.0,HBWS3WRO
S78,-5.0,0,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,17,-0.5,0.3357475962004693,0.361084633057963,1.0,HBWS3WRO
S44,5.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,18,-0.5,0.7098494457253216,0.4103322833529492,1.0,HBWS3WRO
S19,-1.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,19,0.5,0.0,0.3378224027576257,0.0,HBWS3WRO
S33,1.0,1,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,20,-0.5,0.3494894969071587,0.454148592078525,1.0,HBWS3WRO
S87,-3.0,0,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,21,0.5,0.4550449972735697,0.3983888471845251,1.0,HBWS3WRO
S70,5.0,1,0.1964285714285714,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.1439786905112495,22,-0.5,0.4908287550751847,0.1439786905112495,1.0,HBWS3WRO
S61,-5.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,23,0.5,0.0,0.5591774556183037,0.0,HBWS3WRO
S95,5.0,1,0.2222222222222222,0.9166666666666669,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.4213433894812595,24,-0.5,0.8800433751009775,0.4213433894812595,1.0,HBWS3WRO
S32,5.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,25,0.5,0.8775413875073381,0.7224081674442272,1.0,HBWS3WRO
S67,5.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,26,0.5,0.6334224481258598,0.3355386932417525,1.0,HBWS3WRO
S10,1.0,1,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,27,0.5,0.3373913152780389,0.6605477396714837,1.0,HBWS3WRO
S88,5.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,28,0.5,0.9984084514400976,0.4923682805024508,1.0,HBWS3WRO
S6,3.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,29,0.5,0.3877928418296931,0.355698914543502,1.0,HBWS3WRO
S20,5.0,1,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,30,0.5,0.5441042616452333,0.3932312470280558,1.0,HBWS3WRO
S11,1.0,1,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,31,0.5,0.2065571155613583,0.6198269954865202,0.0,HBWS3WRO
S54,-5.0,0,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,32,0.5,0.1094218167811294,0.5278750581520536,0.0,HBWS3WRO
S93,1.0,1,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,33,-0.5,0.6230124759348087,0.5693158903591146,1.0,HBWS3WRO
S36,5.0,1,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,34,0.5,0.6894026133200817,0.3197391829976704,1.0,HBWS3WRO
S38,3.0,1,0.3706896551724138,0.6583333333333332,0.375,0.2916666666666666,0.2333333333333332,0.6379310344827587,0.3166666666666666,0.3360652332629753,0.4954153382311502,35,0.5,0.3360652332629753,0.4954153382311502,1.0,HBWS3WRO
S40,5.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,36,0.5,0.310376570388352,0.1915853628116082,1.0,HBWS3WRO
S91,5.0,1,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,37,0.5,0.4443973394053155,0.5728667732224735,1.0,HBWS3WRO
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,38,0.5,0.8720860965812314,0.5980028542777812,1.0,HBWS3WRO
S14,-5.0,0,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,39,0.5,0.4522962617359144,0.628330939207994,1.0,HBWS3WRO
S18,5.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,40,-0.5,0.7350430327594609,0.5429112963081645,1.0,HBWS3WRO
S47,1.0,1,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,41,0.5,0.2635503243933372,0.4701854710146704,1.0,HBWS3WRO
S45,3.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,42,0.5,0.4755136922543235,0.4332733867772337,1.0,HBWS3WRO
S75,3.0,1,0.1696428571428571,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,43,0.5,0.5802033185899366,0.2526000314886488,1.0,HBWS3WRO
S73,1.0,1,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,44,0.5,0.4103143402642285,0.504828644811493,1.0,HBWS3WRO
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,45,0.5,0.9398905132988152,0.3074311355103359,1.0,HBWS3WRO
S92,5.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,46,0.5,0.8133340344483889,0.2986801332856959,1.0,HBWS3WRO
S62,5.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,47,0.5,0.8498736207809503,0.5760488594833034,1.0,HBWS3WRO
S24,3.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,48,0.5,0.7334781261470241,0.3612679349474135,1.0,HBWS3WRO
S96,5.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,49,0.5,0.5109478486135426,0.293051727584661,1.0,HBWS3WRO
S35,5.0,1,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,50,0.5,0.6050542840578842,0.5488302547302975,1.0,HBWS3WRO
S18,3.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,1,0.0,1.0,0.6072782407704113,0.0,ZJD9JZUZ
S40,-5.0,0,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,2,0.5,0.0238518252379168,0.0,0.0,ZJD9JZUZ
S34,-1.0,0,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,3,-0.5,1.0,0.6458083720979114,1.0,ZJD9JZUZ
S91,-5.0,0,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,4,-0.5,0.3118062136397133,0.7499418437663556,0.0,ZJD9JZUZ
S56,1.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,5,-0.5,1.0,0.3685334011788036,1.0,ZJD9JZUZ
S49,3.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,6,0.5,0.0,0.2060483047601027,0.0,ZJD9JZUZ
S69,-1.0,0,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,7,0.5,0.3779012602048414,0.4531783542585223,0.0,ZJD9JZUZ
S24,-1.0,0,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,8,-0.5,0.7641927582112125,0.333748400860713,1.0,ZJD9JZUZ
S68,-1.0,0,0.1442307692307692,0.7685185185185186,0.6203703703703703,0.5,0.425925925925926,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,9,-0.5,0.4612316999746801,0.3006266969523015,0.0,ZJD9JZUZ
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,10,-0.5,1.0,0.2278568794544784,1.0,ZJD9JZUZ
S19,1.0,1,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,11,0.5,0.0,0.2876334181775922,0.0,ZJD9JZUZ
S46,-5.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,12,0.5,0.0346299257885934,1.0,0.0,ZJD9JZUZ
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,13,-0.5,0.5729240447702019,1.0,0.0,ZJD9JZUZ
S33,-5.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,14,-0.5,0.3732799743988476,0.3247878219772132,0.0,ZJD9JZUZ
S58,1.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,15,-0.5,0.6235815317247098,0.3285556240633658,0.0,ZJD9JZUZ
S97,5.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.0661759882142525,16,0.5,0.5733596383031784,0.0,1.0,ZJD9JZUZ
S12,3.0,1,0.3035714285714286,0.9051724137931034,0.6206896551724138,0.8620689655172413,0.6696428571428572,0.9482758620689656,0.9655172413793104,0.910570699988804,0.5320446564998754,17,0.5,0.9667962441766618,0.498882725659136,1.0,ZJD9JZUZ
S82,-5.0,0,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,18,0.5,0.3338743085374919,0.3970429104186184,0.0,ZJD9JZUZ
S1,5.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,19,-0.5,0.4767343763604782,0.0,1.0,ZJD9JZUZ
S9,3.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,20,0.5,1.0,0.5620703472537,1.0,ZJD9JZUZ
S64,-5.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,21,0.5,0.2472956916703434,0.6156194614492513,0.0,ZJD9JZUZ
S6,3.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,22,-0.5,0.3676446453268145,0.3507054977979307,0.0,ZJD9JZUZ
S92,5.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,23,0.5,0.8403979537002547,0.2932448136106223,1.0,ZJD9JZUZ
S86,1.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,24,0.5,0.6776674220590573,0.5520622030551507,0.0,ZJD9JZUZ
S67,-5.0,0,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,25,0.5,0.6405258869673368,0.3303890321735891,1.0,ZJD9JZUZ
S27,1.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,26,-0.5,0.5180730074005945,0.3026551462783871,0.0,ZJD9JZUZ
S50,-5.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,27,0.5,0.2286691203740741,0.4982588811263327,0.0,ZJD9JZUZ
S36,-5.0,0,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,28,-0.5,0.7027168305420375,0.3144670736816218,1.0,ZJD9JZUZ
S31,-3.0,0,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,29,-0.5,0.3087814369160389,0.2327035255552667,0.0,ZJD9JZUZ
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,30,-0.5,0.0124641627411754,0.3895160511010652,0.0,ZJD9JZUZ
S81,-3.0,0,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,31,-0.5,0.4500876414313987,0.141046476678908,1.0,ZJD9JZUZ
S93,-3.0,0,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,32,-0.5,0.6289609694487532,0.5659780328051288,0.0,ZJD9JZUZ
S61,-5.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,33,-0.5,0.0,0.5557610238837812,0.0,ZJD9JZUZ
S85,-1.0,0,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,34,-0.5,0.8735733644304844,0.783244379698878,0.0,ZJD9JZUZ
S14,-3.0,0,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,35,-0.5,0.4726202473919504,0.6254504559155367,0.0,ZJD9JZUZ
S63,-3.0,0,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,36,-0.5,0.254095808219447,0.5189650210827402,0.0,ZJD9JZUZ
